customer_id,customer_billing_city,customer_billing_state,customer_billing_zip,customer_billing_country,customer_since,customer_purchases,customer_area_code,customer_email_from,customer_email_ext,customer_is_business
799,Dunkirk,IN,47336,US,10/5/2009,0,765,gmail.com,com,0
2502,Brodheadsville,PA,18322,USA,10/19/2010,1,570,personal domain,net,1
4630,Princeton,NJ,8540,USA,1/7/2014,1,609,personal domain, ,0
1280,Northridge,CA,91425,US,1/29/2010,1,925,yahoo.com,com,0
3623,CALGARY,AB,T3L 0B3,CAN,11/3/2011,1,403,me.com,com,0
2083,Bancroft,MI,48414,US,6/19/2010,1,810,yahoo.com,com,0
530,Campbell Hall,NEW YORK,10916,US,7/26/2009,1,845,frontiernet.net,net,1
3134,Pittsburgh,PA,15204,USA,4/30/2011,2,443,yahoo.com,com,0
583,Downingtown,PA,19335,US,8/12/2009,1,610,yahoo.com,com,0
3873,Weymouth,MA,2190,USA,3/19/2012,1,617,yahoo.com,com,0
1463,Stephens City,VA,22655,US,3/1/2010,1,540,verizon.net,net,1
1554,North East,MD,21901,US,3/14/2010,1,302,personal domain,net,0
3794,Gunnedah,NSW,2380,AU,2/12/2012,0,26,personal domain,au,1
4274,FORT WORTH,TX,76134,USA,10/11/2012,1,817,hotmail.com,com,0
956,Tampa,FL,33618,US,11/8/2009,1,813,yahoo.com,com,1
2644,tobyhanna,PA,18466,USA,12/16/2010,1, ,aol.com,com,0
4663,St. Louis,MO,63137,USA,2/24/2014,1,314,personal domain,mo,0
2990,North Lawrence,OH,44666,USA,3/27/2011,1,330,personal domain,com,0
1093,Rockville,IN,47872,US,12/12/2009,0,765,personal domain,net,0
4706,Torrance,CA,90505,USA,6/8/2014,1, ,aol.com,com,0
3352,Wallingford,CT,6492,USA,7/2/2011,1,203,yahoo.com,com,0
313,Arlington,VA,22207,US,5/15/2009,0,703,yahoo.com,com,1
4411,Windsor,ON,N9E4L6,CAN,3/12/2013,1, ,hotmail.com,com,0
2412,Glenwood Springs,CO,81601,USA,9/18/2010,1, ,msn.com,com,0
3079,Winooski,VT,5404,USA,4/16/2011,1,603,gmail.com,com,0
1155,Tucson,AZ,85735,US,12/31/2009,0,520,yahoo.com,com,0
2099,Lexington,SC,29073,US,6/22/2010,0,803,hotmail.com,com,0
3524,Houston,TX,77055,USA,9/16/2011,0,832,gmail.com,com,1
839,Lancaster,SC,29720,US,10/13/2009,0,803,personal domain,net,1
198,Miami,FL,33186,US,3/11/2009,1,303,yahoo.com,com,0
887,Cleveland,OH,44111,US,10/26/2009,0,216,aol.com,com,0
4272,Idaho Falls,ID,83402,USA,10/8/2012,0,208,gmail.com,com,1
3836,Fredericksburg,TX,78624,USA,2/29/2012,1,830,hotmail.com,com,0
3089,Ephrata,WA,98823,USA,4/17/2011,1,509,personal domain,net,0
3838,Vincennes,IN,47591,USA,3/1/2012,1,812,personal domain,com,0
4833,Maineville,OH,45039,USA,5/3/2015,1, ,fuse.net,net,0
4511,Mobile,AL,36619,USA,6/17/2013,1,251,bellsouth.net,net,0
1273,Newnan,GA,30265,US,1/29/2010,1,770,personal domain,org,0
4942,Minnetonka,MN,55305,USA,4/19/2017,1, ,comcast.net,net,0
2681,Philadelphia,PA,19131,USA,1/5/2011,1,215,yahoo.com,com,0
3053,Auburn,WA,98092,USA,4/11/2011,1, ,gmail.com,com,0
4910,Rock Springs,WY,82901,USA,4/14/2016,1,307,yahoo.com,com,0
4279,York,PA,17402,USA,10/16/2012,1,410,msn.com,com,0
3373,Plano,TX,75093,USA,7/14/2011,1,214,hotmail.com,com,0
766,Auburndale,FLORIDA,33823,US,9/27/2009,1,863,tampabay.rr.com,com,1
3105,Compton,CA,90222,USA,4/21/2011,1,310,sbcglobal.net,net,0
4718,Shelby Township,MI,48316,USA,7/13/2014,1, ,yahoo.com,com,0
1423,Sun City,AZ,85373,US,2/24/2010,0,623,cox.net,net,0
399,Frankfort,IN,46041,US,6/8/2009,0,765,comcast.net,net,0
4241,Union Bridge,MD,21791,USA,9/22/2012,1, ,gmail.com,com,0
2819,Albany,NY,12205,USA,2/17/2011,1, ,yahoo.com,com,0
1488,Louisville,KY,40258,US,3/4/2010,3,502,insightbb.com,com,0
1552,Riverdale,IL,60827,US,3/13/2010,1,708,yahoo.com,com,0
1481,Machesney Park,IL,61115,US,3/3/2010,1,815,comcast.net,net,0
4872,Shippensburg,PA,17257,USA,9/17/2015,1,717,ship.edu,edu,0
550,Key West,FL,33040,US,8/2/2009,1,305,aol.com,com,0
4931,Rochester,NY,14624,USA,10/28/2016,2, ,gmail.com,com,0
3173,Albuquerque,NM,87114,USA,5/10/2011,1,505,comcast.net,net,0
1426,Stoughton,WI,53589,US,2/25/2010,0,608,aol.com,com,0
4277,Merrick,NY,11566,USA,10/14/2012,1,516,yahoo.com,com,0
4550,Lexington,KY,40514,USA,7/30/2013,1, ,ameritech.net,net,0
2292,Fortville,IN,46040,USA,8/11/2010,1,317,personal domain, ,0
1194,Wood River,IL,62095,US,1/10/2010,1,618,sbcglobal.net,net,0
1627,Washington,IL,61571,US,3/22/2010,2,309,comcast.net,net,0
3728,LOGAN,UT,84321,USA,1/15/2012,1,435,personal domain, ,0
589,Waterville,OHIO,43566,US,8/13/2009,1,419,hotmail.com,com,0
3184,Burien,WA,98168,USA,5/11/2011,1,206,msn.com,com,0
1901,Tigard,OR,97224,US,5/9/2010,1,503,verizon.net,net,0
4026,Finger,TN,38334,USA,5/24/2012,1,731,personal domain, ,0
1097,Eugene,OR,97402,US,12/13/2009,1,541,hotmail.com,com,0
1750,Phelan,CA,92371,US,4/12/2010,1,760,yahoo.com,com,0
397,Benson,AZ,85602,US,6/7/2009,0,520,hotmail.com,com,0
940,Byram,MS,39272,US,11/6/2009,0,601,hotmail.com,com,1
4492,Coram,NY,11727,USA,5/27/2013,1, ,aol.com,com,0
165,Milwaukee,WI,53219,US,2/9/2009,1,414,aol.com,com,0
2939,Elgin,NE,68636,USA,3/16/2011,1,402,hotmail.com,com,0
3854,wichita,KS,67211,USA,3/9/2012,1,316,yahoo.com,com,0
1224,Phenix City,AL,36867,US,1/19/2010,1,706,gmail.com,com,0
4429,Fridley,MN,55432,USA,3/26/2013,1, ,msn.com,com,0
132,Schoolcraft,MICHIGAN,49087,US,1/2/2009,0,269,verizon.net,net,1
1229,Brooklyn,NY,11204,US,1/20/2010,1,646,yahoo.com,com,0
2150,Indianapolis,IN,46254,US,7/4/2010,1,317,gmail.com,com,0
3971,Northbrook,IL,60062,USA,4/27/2012,0,847,aol.com,com,1
2614,west fargo,ND,58078,USA,12/3/2010,1,480,personal domain, ,0
1794,Lake Isabella,CA,93240,US,4/22/2010,0,760,personal domain,org,1
3807,Atlanta,GA,30308,USA,2/21/2012,1, ,gmail.com,com,0
4170,Crown Point,IN,46307,USA,8/21/2012,1,219,gmail.com,com,0
3150,Muncie,IN,47304,USA,5/3/2011,1,765,gmail.com,com,0
4533,Peculiar,MO,64078,USA,7/11/2013,1,816,yahoo.com,com,0
1293,Phoenix,ARIZONA,85018,US,2/1/2010,0,602,personal domain,edu,1
3937,Southaven,MS,38671,USA,4/12/2012,1,901,rocketmail.com,com,0
4254,Smithfield,UT,84335,USA,9/27/2012,2,435,msn.com,com,0
2387,Santa Ana,CA,92703,USA,9/9/2010,1, ,personal domain,edu,0
850,Tucson,AZ,85746,US,10/15/2009,0,520,yahoo.com,com,0
1452,Fort Myers,FL,33908,US,2/28/2010,1,239,personal domain,net,0
889,Goshen,O,45122,US,10/26/2009,0,513,fuse.net,net,1
2662, , , , ,12/28/2010,0, ,personal domain, ,1
4936,cotuit,MA,2635,USA,1/17/2017,1,508,comcast.net,net,0
2076,Newtonville,ONTARIO,L0A 1J0,CA,6/17/2010,1,905,hotmail.com,com,0
106,Snellville,GA,30078,US,11/18/2008,1,770,bellsouth.net,net,0
536,Staten Island,NY,10303,US,7/28/2009,1,718,yahoo.com,com,1
1299,Plantation,FLORIDA,33324,US,2/2/2010,1,954,bellsouth.net,net,0
2969,columbus,OH,43224,USA,3/22/2011,2,614,yahoo.com,com,0
1842,Bakersfield,CA,93306-2639,US,5/1/2010,0,661,personal domain,com,1
